y,aveclay_wgs84,avedepth_wgs84,avesand_wgs84,avesilt_wgs84,s1_pr_HADGEM2_ES,s1_tmax_HADGEM2_ES,s1_tmean_HADGEM2_ES,s1_tmin_HADGEM2_ES,s2_pr_HADGEM2_ES,s2_tmax_HADGEM2_ES,s2_tmean_HADGEM2_ES,s2_tmin_HADGEM2_ES,s3_pr_HADGEM2_ES,s3_tmax_HADGEM2_ES,s3_tmean_HADGEM2_ES,s3_tmin_HADGEM2_ES,s4_pr_HADGEM2_ES,s4_tmax_HADGEM2_ES,s4_tmean_HADGEM2_ES,s4_tmin_HADGEM2_ES,slope30m_wgs84,yrly_pr_HADGEM2_ES,yrly_tmean_HADGEM2_ES
0,9,122.041,74,16,64.3263,1.86067,-6.6134,-15.0875,89.9843,15.0334,5.84671,-3.33994,65.4603,29.1442,17.8814,6.61865,82.704,16.4099,6.4048,-3.60032,1.2416,302.475,5.87989
1,17,70.5068,47,21,106.754,4.05486,-1.97096,-7.99678,112.128,14.0342,6.54854,-0.93711,90.0047,27.2397,18.5632,9.88662,122.413,15.9502,8.61902,1.28786,17.269,431.3,7.93994
1,17,86,44,28,56.4979,2.27752,-5.70196,-13.6814,71.4737,14.7409,5.9003,-2.9403,94.6591,28.017,17.3267,6.63647,78.5661,16.5157,6.83098,-2.85375,6.20529,301.197,6.08901
0,4,136,81,4,31.478,6.10331,-1.28523,-8.67377,133.536,17.3578,9.20094,1.04411,185.172,30.864,22.3191,13.7742,69.7882,19.0881,10.7063,2.32461,1.27905,419.974,10.2353
1,22,55,37,41,73.3321,5.80697,-1.99138,-9.78973,70.5266,17.4651,8.10711,-1.25087,91.2314,29.9996,19.8647,9.72981,96.115,18.5819,9.61115,0.640363,6.2097,331.205,8.8979
1,16,64,45,38,106.8,1.65177,-4.16195,-9.97568,95.8698,12.0706,5.2647,-1.54124,111.051,25.6623,17.8939,10.1256,121.426,13.8738,7.2503,0.626837,2.36998,435.147,6.56175
0,18,89.3333,37,28,70.9521,1.70169,-4.53162,-10.7649,104.462,13.366,6.21347,-0.939059,80.4205,27.9122,19.3024,10.6926,111.289,15.2103,8.04275,0.875219,20.1199,367.124,7.25675
1,18,78.1883,32,21,109.753,1.54073,-7.49147,-16.5237,97.1237,10.4426,1.75773,-6.92711,129.99,22.5165,13.0474,3.57822,127.821,13.1891,4.14931,-4.89047,33.5941,464.687,2.86574
0,24,69.964,40,25,86.4527,5.88094,-2.16822,-10.2174,75.8371,17.3716,7.82249,-1.72664,93.5749,29.6342,19.3153,8.99644,111.094,18.5959,9.36009,0.124251,1.38694,366.958,8.58241
1,37,139.778,32,31,111.437,4.82901,-3.12554,-11.0801,119.769,12.8413,4.67307,-3.49513,136.682,24.7132,15.5973,6.48139,144.028,15.0249,6.74363,-1.53762,8.01599,511.916,5.97211
0,13,169.667,63,23,22.2251,6.62833,-1.51365,-9.65564,95.1843,16.7713,8.17337,-0.424513,163.002,29.3036,20.5832,11.8628,54.4752,18.4115,9.68009,0.948666,0.541271,334.887,9.23075
0,4,136,81,4,32.805,6.16324,-1.4443,-9.05183,141.535,17.3767,9.2128,1.04887,194.383,30.8043,22.4148,14.0254,72.7007,19.2122,10.659,2.10569,2.64629,441.423,10.2106
1,14,74,49,29,28.6044,9.19416,1.12573,-6.9427,106.065,19.5209,10.9468,2.37261,180.166,31.1246,22.9289,14.7332,77.7203,20.7001,12.2848,3.86956,7.38955,392.556,11.8216
1,22,96.2147,38,32,62.632,1.91663,-6.78057,-15.4778,83.2619,11.3437,2.93639,-5.47088,139.809,23.2423,14.0395,4.83664,111.745,13.6256,5.01677,-3.5921,5.01822,397.448,3.80302
1,31,114.668,31,27,161.83,3.09146,-5.1914,-13.4743,117.54,12.8764,4.17101,-4.53439,142.01,24.9734,15.3569,5.74046,155.97,14.7637,6.0986,-2.56653,8.65644,577.349,5.10878
0,15,120.5,58,27,139.547,-1.12122,-10.5458,-19.9704,114.377,8.17334,-0.601364,-9.37606,113.773,20.8721,11.8294,2.78665,114.916,10.848,2.63243,-5.58315,3.5173,482.614,0.828661
0,19,128,58,21,136.758,-0.705255,-7.64335,-14.5814,111.449,9.97091,2.1275,-5.71592,106.505,23.5109,13.8165,4.12214,106.868,12.3865,3.9271,-4.5323,8.60546,461.58,3.05694
1,12,58,53,26,74.3895,2.47873,-4.5574,-11.5935,157.093,10.5324,2.82309,-4.88622,169.798,22.1661,13.9078,5.64942,120.588,12.5364,4.85874,-2.81895,15.587,521.868,4.25805
1,19,102.567,36,34,99.2696,3.6104,-3.26755,-10.1455,106.167,16.0656,7.76183,-0.541918,89.0418,29.502,19.6213,9.74061,113.455,17.4015,8.90132,0.401185,19.9842,407.933,8.25422
1,22,107.733,44,34,33.2387,7.01869,-0.107775,-7.23424,116.562,15.7911,8.25268,0.714243,209.467,28.001,20.1479,12.2948,70.0529,17.7937,10.1514,2.50902,2.65498,429.321,9.61104
0,9,82.3333,33,20,71.0131,2.99499,-4.67129,-12.3376,77.853,15.1306,6.49876,-2.13309,85.142,28.6914,18.1025,7.51356,92.5141,16.9419,7.64252,-1.65684,12.4933,326.522,6.89311
1,11,64.6667,49,21,61.7548,6.4487,-0.947103,-8.3429,133.279,14.6982,6.75296,-1.19225,151.492,26.6933,18.1658,9.63825,99.4885,16.6017,8.65764,0.713592,31.3852,446.014,8.15732
0,11,118.823,58,32,162.386,-0.733307,-7.53883,-14.3444,163.084,9.1389,1.29961,-6.53967,125.159,21.6098,12.3151,3.02036,128.576,10.8379,3.0399,-4.75808,9.26069,579.206,2.27894
0,30,108.951,32,32,93.4552,3.73573,-3.34178,-10.4193,109.112,12.9164,4.79337,-3.32967,130.248,25.191,16.0077,6.82433,138.282,14.7306,6.98775,-0.75513,2.56312,471.097,6.11175
1,14,58,50,36,42.8025,2.29764,-3.70822,-9.71407,64.8783,15.9812,8.46405,0.946953,69.4482,30.2826,21.4704,12.6581,77.5809,17.0668,9.68946,2.31215,17.376,254.71,8.97892
0,33,79.3333,27,39,50.7497,-0.707881,-8.78906,-16.8702,70.7417,12.6014,3.83137,-4.93863,96.9762,26.235,15.5697,4.9045,74.6448,14.8552,5.0381,-4.77895,4.2964,293.112,3.91254
1,17,130.074,54,29,24.614,8.9512,0.866916,-7.21737,99.9263,19.0108,10.5492,2.08761,171.137,30.3218,22.3304,14.339,73.6345,20.0587,11.7598,3.46097,19.1949,369.311,11.3766
0,8,78,58,21,45.9742,7.25415,-1.44699,-10.1481,137.451,15.2078,6.62146,-1.96491,146.383,27.348,18.3581,9.36826,80.9798,17.7844,8.68114,-0.422143,20.1985,410.789,8.05343
0,26,110.333,40,28,124.239,2.1761,-4.98136,-12.1388,133.756,12.854,4.93285,-2.98827,109.081,26.534,17.1171,7.70012,136.717,15.0246,6.78855,-1.44747,14.6165,503.793,5.96428
0,30,134.333,43,26,73.9399,0.212008,-6.83467,-13.8814,86.6712,8.17385,1.05337,-6.06711,123.073,21.0659,12.9387,4.81151,107.836,11.0505,3.63259,-3.78532,10.7232,391.52,2.6975
0,19,78.3333,51,29,68.4088,0.638304,-7.72519,-16.0887,56.2706,11.7672,3.13496,-5.4973,91.5354,25.3484,15.3713,5.39421,77.4017,14.3565,5.46708,-3.42234,2.99145,293.617,4.06204
0,21,112.333,42,31,133.089,2.03455,-4.05242,-10.1394,130.852,11.5995,4.64934,-2.30082,110.903,25.036,17.0404,9.04487,139.624,13.7005,6.8782,0.0559007,20.1065,514.468,6.12888
0,19,105.277,40,26,91.7259,0.180616,-6.53577,-13.2522,132.666,9.02209,1.45827,-6.10554,117.912,22.5953,13.4935,4.39171,111.895,11.733,3.80729,-4.11846,9.80722,454.199,3.05583
0,21,130.667,47,32,112.818,0.200377,-6.72757,-13.6555,92.6812,9.7614,2.01533,-5.73074,114.661,22.5931,13.8355,5.07788,97.3824,12.4714,4.65298,-3.16548,11.0303,417.543,3.44405
0,4,136,81,4,32.8596,5.94286,-1.59494,-9.13275,144.022,17.243,9.12075,0.998516,192.99,30.6877,22.3226,13.9574,71.3219,19.0239,10.528,2.03204,5.60507,441.194,10.0941
1,11,84,68,21,88.6347,4.97156,-1.44889,-7.86934,70.6294,16.5425,8.58887,0.635221,90.3377,29.9366,20.7704,11.6042,115.323,17.984,10.0283,2.07254,30.8871,364.925,9.48467
1,23,72.7254,33,32,30.4815,2.46349,-6.03342,-14.5303,55.0528,13.5136,4.36139,-4.79084,120.454,24.8651,15.3138,5.76252,73.6089,15.1005,5.93515,-3.23021,8.71081,279.597,4.89423
0,14,164,54,31,28.5046,8.33844,0.181267,-7.97591,111.556,20.1503,11.3541,2.55779,178.455,32.577,24.0563,15.5356,77.0671,21.1255,12.3704,3.61532,1.8929,395.583,11.9905
0,9,103,75,15,40.8034,2.47409,-3.53438,-9.54286,85.9048,13.902,6.56533,-0.771329,61.0085,28.5535,19.7333,10.913,81.4642,15.8496,8.28927,0.728939,4.25419,269.181,7.76337
1,12,65.9745,56,32,48.1084,1.83334,-5.42098,-12.6753,78.9277,10.7921,2.72104,-5.34999,99.6954,23.2911,14.2441,5.19705,70.0709,13.316,5.10121,-3.1136,5.48279,296.802,4.16133
1,30,102.5,38,32,90.8585,3.38013,-2.14049,-7.66109,84.5154,13.8983,7.13586,0.373388,106.189,27.4143,19.5679,11.7214,129.55,15.7497,9.06686,2.38405,2.12698,411.113,8.40753
1,27,135.438,38,35,251.42,-0.993817,-7.3615,-13.7292,225.166,8.07032,0.664196,-6.74193,124.145,19.6846,12.1837,4.68293,185.443,9.28163,2.75314,-3.77536,17.1713,786.174,2.05989
1,14,28.5,65,20,60.7226,4.82255,-0.888486,-6.59952,76.0466,18.2714,10.7366,3.20179,63.0452,31.8928,23.2471,14.6015,93.1807,18.917,11.4999,4.08283,3.2205,292.995,11.1488
1,30,77.5,38,32,107.341,3.77615,-2.29447,-8.3651,87.3484,14.3281,7.18842,0.0487122,127.005,27.7302,19.652,11.5739,149.229,15.9597,9.06048,2.16128,7.873,470.924,8.40162
0,9,133.333,67,23,69.3482,2.43505,-3.39018,-9.21542,148.202,10.9178,3.87277,-3.17231,147.352,23.7718,15.1339,6.49595,91.6673,13.3653,6.09129,-1.18269,15.5965,456.569,5.42694
1,12,64.6667,42,34,72.1866,3.45865,-4.35894,-12.1765,105.989,14.2752,5.60262,-3.06994,95.1928,27.9806,17.6887,7.39686,106.944,16.2862,7.12524,-2.0357,11.9005,380.312,6.51442
0,27,130.29,38,34,63.2621,2.45025,-4.66131,-11.7729,89.7895,14.2044,6.26364,-1.67711,83.5008,28.1793,18.7363,9.29326,100.666,15.9488,7.60429,-0.74021,2.49642,337.218,6.98573
0,18,145,47,34,152.546,1.29042,-6.46435,-14.2191,144.885,10.9537,2.54643,-5.86087,122.876,23.4236,14.0784,4.73323,150.782,12.8243,4.58083,-3.6626,20.5664,571.089,3.68533
0,10,134.496,68,21,77.3866,0.436731,-6.49826,-13.4333,99.4423,10.0573,2.27807,-5.50119,88.7114,23.9924,14.0868,4.18126,81.3744,12.7378,4.10384,-4.53015,0.99271,346.915,3.49262
0,3,143,83,8,21.8037,5.32081,-2.58006,-10.4809,107.398,16.9737,8.84865,0.723573,143.941,30.5972,21.9535,13.3099,61.9278,18.7775,9.99764,1.21773,1.17614,335.07,9.55494
0,27,140.835,41,30,116.524,0.576004,-5.61068,-11.7974,145.833,12.2858,4.9399,-2.40598,110.903,26.4677,17.5335,8.59938,139.764,14.5569,6.8317,-0.893521,9.90826,513.023,5.92361
0,14,112.127,59,27,45.7408,3.47456,-3.54341,-10.5614,87.363,12.0166,4.19424,-3.62809,125.541,23.9037,15.2177,6.53171,78.4681,13.9103,6.21748,-1.4753,11.8408,337.113,5.5215
0,4,144,83,7,29.7198,5.01967,-2.21026,-9.4402,128.883,16.1509,8.36005,0.569213,185.366,30.0022,21.65,13.2977,64.9798,18.1453,9.89806,1.65083,1.76867,408.948,9.42445
0,20,77,43,34,64.7723,0.363528,-8.12374,-16.611,69.273,11.2372,2.41967,-6.39788,100.674,24.3309,14.2658,4.20077,72.7695,13.9245,4.59083,-4.74288,6.45485,307.489,3.28815
1,18,108.667,55,23,67.8,3.67883,-2.29601,-8.27085,67.4221,14.5183,7.60111,0.683958,102.663,28.1908,20.2853,12.3798,82.9285,15.9539,9.23398,2.51403,15.587,320.813,8.7061
0,28,140.164,32,36,185.875,0.0482161,-7.09849,-14.2452,151.633,11.8787,3.68174,-4.51517,102.968,25.8289,15.5028,5.17657,147.116,14.0952,5.27824,-3.53876,4.12752,587.592,4.34106
0,29,140.333,29,39,138.55,0.395074,-7.14538,-14.6858,118.792,12.4664,4.25949,-3.94744,105.423,26.3611,15.8411,5.32105,123.983,14.7239,5.57543,-3.57307,3.96168,486.748,4.63266
0,10,118.333,74,16,53.5791,1.80235,-5.30866,-12.4197,72.7243,13.8273,5.85805,-2.11122,69.9035,28.0195,18.1891,8.3586,89.2917,15.6461,7.14438,-1.35737,6.38387,285.499,6.47071
1,17,69.162,33,29,46.1025,2.52329,-4.19575,-10.9148,73.8698,14.2378,6.5518,-1.13425,59.4162,28.8404,19.354,9.8675,77.3061,16.0435,7.92042,-0.202678,10.6379,256.695,7.40761
1,32,86,31,29,114.515,4.15651,-1.69113,-7.53876,110.09,15.7895,8.52918,1.26882,109.123,28.9566,20.9495,12.9423,141.131,16.9249,9.958,2.99106,6.7595,474.859,9.43639
1,22,89,48,29,42.5568,4.40154,-2.90527,-10.2121,77.4096,13.0463,5.0704,-2.90549,113.013,25.1957,16.2819,7.36804,76.7641,15.1525,7.02191,-1.10868,18.6154,309.743,6.36722
1,24,73,50,25,113.167,5.14806,-0.908703,-6.96546,88.4029,14.646,8.03075,1.41547,117.583,27.4173,19.7448,12.0723,148.978,16.3613,9.9304,3.49951,7.28584,468.131,9.19931
1,25,124.384,37,33,97.0107,4.03875,-3.48291,-11.0046,114.641,13.4424,5.43632,-2.56979,132.719,26.0802,16.7577,7.43517,122.091,15.6105,7.27572,-1.05908,15.823,466.462,6.4967
0,40,82,30,30,136.783,4.18177,-4.03345,-12.2487,103.013,14.0473,5.42039,-3.20655,135.496,26.2491,16.6755,7.10188,154.574,16.0908,7.34466,-1.40147,7.08635,529.867,6.35177
1,24,121.23,37,32,93.7372,1.5329,-5.90564,-13.3442,98.7128,10.6978,3.12081,-4.45621,153.592,22.3644,14.078,5.79168,124.224,12.6995,5.06741,-2.56466,27.2334,470.266,4.09016
0,12,88,29,14,61.9585,5.20892,-2.28045,-9.76982,178.063,12.7116,4.95025,-2.81113,157.872,24.9162,16.4443,7.97246,97.1216,15.1763,7.06822,-1.03988,27.8994,495.015,6.54559
1,22,85.6263,45,33,69.2184,3.78439,-1.92527,-7.63494,69.9003,14.5561,7.60127,0.646472,96.2081,28.189,19.6868,11.1846,85.8822,15.8884,9.09535,2.30227,2.74741,321.209,8.61453
1,17,59.3333,34,30,49.1996,2.18699,-4.40653,-11,76.5616,15.8944,8.13108,0.367745,73.2623,30.3241,21.1272,11.9303,83.8994,17.1904,9.30214,1.41385,11.4294,282.923,8.53846
0,22,109.23,54,23,55.1583,5.59811,-1.38892,-8.37595,120.2,13.7257,5.9372,-1.85132,212.747,25.1297,16.7656,8.40152,87.6649,15.8909,8.06776,0.244618,9.20922,475.77,7.34541
1,30,72,38,31,68.9804,3.71736,-3.61697,-10.9513,84.3334,13.8914,5.86878,-2.15384,102.922,26.6086,17.3938,8.17897,106.773,15.9635,7.70199,-0.559475,8.61969,363.009,6.83689
0,8,143.733,80,11,63.5757,1.88688,-6.47835,-14.8436,85.5128,14.9932,5.86857,-3.25605,65.6338,29.0849,17.8699,6.65485,82.3501,16.3945,6.44729,-3.49994,8.08451,297.072,5.92685
0,26,138.928,48,26,75.128,-0.126148,-6.28191,-12.4377,81.9213,9.49541,2.66921,-4.15698,111.848,23.0946,15.006,6.91737,109.012,12.2002,5.17587,-1.84842,15.9226,377.909,4.14229
1,14,74,49,29,29.6894,9.11206,1.0296,-7.05286,106.478,19.4131,10.8525,2.29193,176.13,30.9898,22.8306,14.6715,77.6117,20.5696,12.1583,3.74705,2.83037,389.909,11.7178
0,21,146.667,53,25,78.2701,2.08957,-5.76129,-13.6121,97.6077,14.2102,5.62046,-2.96932,83.7476,28.3358,17.7385,7.14112,105.665,16.0477,6.78501,-2.47767,2.70057,365.29,6.09566
1,18,114.068,45,37,65.5272,6.43242,-0.607683,-7.64779,56.7045,18.3414,9.52606,0.710755,63.4154,31.6736,21.8502,12.0269,91.1077,19.5861,11.0185,2.45085,5.60254,276.755,10.4468
1,10,61.3333,67,22,51.6084,1.94074,-4.2728,-10.4864,81.9042,14.8528,7.40845,-0.0359402,72.931,29.4747,20.4424,11.4101,90.2104,16.2465,8.8087,1.37092,5.55249,296.654,8.09669
0,9,149.212,66,17,38.2552,3.84954,-5.36233,-14.5742,59.1915,15.0656,6.22222,-2.62118,97.9554,27.0959,17.396,7.6961,68.1183,16.7316,7.30543,-2.12071,0.448644,263.52,6.39033
0,30,144,35,32,143.215,0.312698,-6.15481,-12.6223,126.412,12.7175,5.0628,-2.59187,100.677,27.1271,17.5972,8.06734,131.612,14.7994,6.76305,-1.27333,13.1523,501.917,5.81706
0,10,152,73,17,47.2166,1.99685,-5.89911,-13.7951,65.5299,14.6883,5.98524,-2.71784,60.751,28.8528,18.0327,7.2127,77.7179,16.2398,6.72139,-2.797,6.53153,251.216,6.21007
0,42,104.18,15,41,58.5679,2.43486,-4.89289,-12.2206,83.6831,14.9603,6.84698,-1.26634,64.0379,29.2963,19.4632,9.63006,94.6473,16.567,7.92743,-0.712121,10.5572,300.936,7.33618
0,10,188.667,68,13,38.3522,3.66897,-5.59814,-14.8652,57.7581,15.04,6.06148,-2.91708,96.5895,26.9234,17.1955,7.4675,68.0792,16.6323,7.08492,-2.46243,0.894148,260.779,6.18593
0,20,105.333,41,36,62.3395,0.516338,-8.15274,-16.8218,59.6742,12.1652,3.05813,-6.04896,95.3753,25.3407,15.0819,4.82303,69.0801,14.7813,5.25405,-4.27316,24.2839,286.469,3.81033
1,13,130.333,42,24,99.5869,0.659549,-3.6658,-7.99115,108.755,10.9866,4.94401,-1.09859,86.156,24.9061,18.0603,11.2144,120.794,13.2292,7.43642,1.64362,37.0127,415.293,6.69372
0,11,152,75,13,42.7971,2.84777,-3.77492,-10.3976,76.1415,14.6065,6.95263,-0.70126,54.8838,29.2625,19.9026,10.5427,77.5125,16.3738,8.31338,0.252915,5.4722,251.335,7.84842
0,18,94.5293,47,34,160.473,-0.412735,-6.42092,-12.4291,178.281,8.60509,1.24486,-6.11538,144.227,20.6497,12.3132,3.97667,180.265,10.2915,3.50619,-3.27913,36.1915,663.245,2.66083
1,33,98.6667,32,34,78.6107,3.38495,-2.83886,-9.06266,74.9277,13.206,6.01429,-1.17748,112.9,26.3789,18.348,10.3172,95.7808,14.8382,7.85117,0.864107,3.09134,362.219,7.34366
1,14,85.6667,57,28,103.206,1.68137,-5.49798,-12.6773,111.207,12.6669,4.63662,-3.39363,103.829,25.9498,16.4083,6.86691,112.695,14.5308,6.26778,-1.99526,16.9798,430.937,5.45369
1,33,62.3773,25,34,104.469,4.74535,-1.38289,-7.51113,97.4318,16.8444,9.00247,1.1605,102.518,29.7539,21.0607,12.3675,131.137,17.7953,10.1668,2.53832,6.46791,435.556,9.71176
1,19,52.3333,38,34,52.231,2.11726,-3.31831,-8.75389,70.5252,13.3401,6.69222,0.0443139,96.8853,27.5377,19.6061,11.6745,93.3559,14.9754,8.45522,1.93509,4.24874,312.997,7.8588
1,26,87.3333,31,30,98.3294,4.31565,-2.56789,-9.45144,84.7006,14.3585,6.41544,-1.52758,98.6278,27.5241,18.413,9.30192,133.74,16.4351,8.60987,0.78459,26.9324,415.398,7.71761
1,19,104.744,50,30,92.8324,4.29829,-2.76465,-9.82757,136.463,11.7518,4.20489,-3.34201,188.432,22.7811,14.6763,6.57152,118.737,14.0294,6.37541,-1.27854,28.2737,536.464,5.623
1,44,90.5,33,23,82.5768,4.46358,-2.61253,-9.68864,129.706,12.1138,4.56288,-2.988,194.949,23.0693,14.9338,6.79818,113.652,14.2669,6.63435,-0.998226,4.31726,520.883,5.87961
1,12,104,30,21,81.5116,-0.295865,-7.33502,-14.3742,92.2868,11.5271,3.47906,-4.56902,105.462,24.9289,15.0987,5.2686,85.97,13.7283,5.20809,-3.31211,7.43076,365.23,4.11271
1,23,84.082,39,30,86.0278,3.96295,-1.338,-6.63895,77.653,16.1903,9.21054,2.23073,92.2567,29.8657,21.5488,13.2319,118.958,17.5362,10.7302,3.92433,2.10568,374.896,10.0379
0,9,129.992,76,13,70.1428,0.895249,-5.47723,-11.8497,86.5187,12.6628,5.47225,-1.71831,72.1466,27.3084,18.3141,9.31975,90.3519,14.5413,7.01641,-0.508489,1.65365,319.16,6.33138
1,22,124.5,47,30,248.781,1.35252,-5.44982,-12.2522,175.1,8.80321,1.61982,-5.56356,159.634,20.871,13.0669,5.26283,202.621,11.2816,4.49649,-2.28863,4.99598,786.136,3.43335
1,35,144.645,32,32,81.0282,3.41892,-2.92655,-9.27202,73.8455,12.4551,5.5386,-1.37793,113.968,25.9304,18.0854,10.2403,92.8115,14.4667,7.58113,0.695518,15.1662,361.654,7.06964
1,10,59.2471,47,23,34.6721,5.99367,-1.15073,-8.29513,128.928,14.0371,6.32006,-1.39698,235.012,26.2271,17.9308,9.63451,78.1151,16.2532,8.54054,0.827857,25.481,476.728,7.91017
1,27,115.184,37,25,150.746,4.86476,-1.22391,-7.31258,128.419,14.4117,7.49429,0.576869,133.873,27.358,19.2424,11.1269,169.665,16.114,9.52882,2.94365,5.91466,582.703,8.76041
1,18,51.6667,59,22,32.0762,6.2519,-1.19176,-8.6354,75.7878,14.9821,6.84819,-1.2857,109.805,27.262,18.1933,9.12466,65.8527,17.0525,8.6592,0.265935,10.0435,283.522,8.12724
1,20,91.8703,38,27,52.1769,1.29316,-6.74588,-14.7849,70.7576,13.8676,4.9757,-3.91625,97.8552,27.3001,16.5614,5.82264,76.3926,15.9153,6.19262,-3.53009,16.4081,297.182,5.24595
1,11,56.9126,68,21,70.372,4.16547,-1.84962,-7.8647,85.5064,16.2887,8.88033,1.47197,73.1878,29.9498,21.4896,13.0294,104.312,17.3363,10.0997,2.86312,38.8697,333.378,9.655
0,4,136,81,4,32.9346,6.43737,-1.22885,-8.89508,140.131,17.7579,9.48703,1.21613,191.691,31.1965,22.6827,14.1689,71.9249,19.5812,10.8969,2.21261,0.507269,436.681,10.4594
0,18,88,43,39,297.073,-1.39508,-7.93095,-14.4668,262.497,7.34298,-0.0588854,-7.46076,130.511,19.045,11.5118,3.97865,209.763,8.82045,2.20609,-4.40828,24.8096,899.844,1.43202
0,22,117.133,41,36,89.724,1.55424,-6.13043,-13.8151,81.6816,11.1678,3.26323,-4.64135,103.309,23.9334,15.2621,6.59079,91.8593,13.5665,5.83473,-1.89705,18.0421,366.574,4.5574
0,37,142.237,32,31,134.343,0.764914,-6.97423,-14.7134,105.088,9.8069,1.75313,-6.30065,111.235,22.4302,13.6394,4.84849,109.882,12.3144,4.33162,-3.65115,32.6745,460.547,3.18747
0,4,144,83,7,30.1922,5.36671,-1.98266,-9.33204,136.203,16.4469,8.44495,0.442991,187.679,30.3021,21.7845,13.267,68.1979,18.4911,10.0863,1.68157,1.28742,422.272,9.58329
1,24,73,50,25,105.581,4.96037,-0.81882,-6.59801,93.7227,14.9444,8.48657,2.02875,111.516,28.0826,20.386,12.6894,138.952,16.7263,10.3666,4.00696,9.0416,449.772,9.60509
1,21,104.667,43,25,81.509,5.19207,-1.95851,-9.1091,85.777,18.5372,9.76134,0.985474,68.7964,32.2252,21.9782,11.7312,104.588,19.6083,10.5683,1.52837,10.451,340.67,10.0873
0,19,87,28,32,60.9108,0.172971,-5.02138,-10.2157,105.886,11.3148,4.72091,-1.87295,68.357,26.6536,18.3319,10.0102,96.4463,13.7341,7.11042,0.486708,1.97688,331.6,6.28546
0,30,100.159,36,34,87.1589,2.20114,-5.40992,-13.021,107.603,13.724,5.37824,-2.96751,91.87,27.6165,17.4143,7.21203,112.159,15.7986,6.79986,-2.19883,2.47488,398.791,6.04561
1,17,85.6667,47,35,95.3251,2.50383,-4.50585,-11.5155,102.536,14.3698,6.3014,-1.76699,92.1513,27.9094,18.1016,8.29372,109.14,16.136,7.69156,-0.752846,19.2224,399.152,6.89717
0,8,78,58,21,50.8446,7.10372,-1.63455,-10.3728,148.935,15.0836,6.46733,-2.14897,156.827,27.2508,18.1151,8.97946,83.2408,17.6744,8.45879,-0.756778,20.3676,439.847,7.85168
0,20,105.333,41,36,63.9842,-0.410843,-9.35422,-18.2976,59.5159,11.979,2.72427,-6.53044,98.2871,25.4443,14.7824,4.12059,69.1249,14.7217,4.61046,-5.50081,8.44495,290.912,3.19073
0,16,67.8229,49,34,57.9255,0.929143,-4.658,-10.2451,99.0258,12.3683,5.40382,-1.56066,70.0008,27.4114,18.7487,10.0859,94.7384,14.5512,7.52972,0.508204,4.37119,321.69,6.75605
1,28,109.445,37,35,75.4845,4.01403,-3.65815,-11.3303,95.1877,13.5251,5.29897,-2.92717,121.362,26.0832,16.6592,7.23521,114.9,15.7962,7.19996,-1.39626,14.599,406.934,6.37499
0,4,136,81,4,33.076,6.21111,-1.36842,-8.94796,138.825,17.471,9.26419,1.05737,191.237,30.9745,22.5159,14.0574,71.5376,19.2914,10.7406,2.18972,2.57161,434.675,10.2881
1,19,110.615,32,48,35.0113,9.22423,1.11045,-7.00332,85.795,18.3561,9.80783,1.25955,153.782,29.3387,20.9612,12.5838,76.4682,19.8546,11.3634,2.87216,2.60826,351.056,10.8107
0,14,79.0119,52,23,76.2624,4.63647,-2.45583,-9.54812,190.818,11.8297,4.49464,-2.84043,186.646,23.55,15.6152,7.68036,112.933,14.4589,6.7982,-0.86249,28.1285,566.659,6.11304
0,15,155.333,65,19,77.3857,1.51035,-5.59528,-12.7009,94.7218,13.3403,5.44553,-2.44926,85.4353,27.8866,17.9874,8.08829,103.225,15.2414,6.75194,-1.73748,4.9781,360.768,6.1474
0,20,77,43,34,105.298,1.40188,-6.00754,-13.417,90.1992,10.7802,2.83714,-5.10595,108.103,23.4893,14.6769,5.86445,97.8226,13.3063,5.39735,-2.51162,6.34582,401.422,4.22596
1,31,98.6667,34,35,77.3534,3.89619,-2.79252,-9.48124,82.1998,14.1881,6.81047,-0.567194,84.8288,27.4928,18.853,10.2132,108.295,15.9729,8.42665,0.880373,8.31371,352.677,7.82439
1,18,132.428,47,34,142.097,1.83415,-3.91754,-9.66922,141.133,11.7268,4.32967,-3.06747,132.817,24.247,16.1806,8.11419,138.819,13.4976,6.57498,-0.347645,29.2344,554.865,5.79193
1,15,92.8446,51,34,107.891,1.50068,-3.64805,-8.79678,104.889,11.6578,5.63123,-0.395316,92.0517,25.6767,18.6424,11.6081,123.375,13.2334,7.56953,1.90561,7.02651,428.207,7.04878
0,26,129.667,36,37,50.2225,-0.60948,-8.887,-17.1645,73.5778,12.1896,3.37633,-5.43695,97.5504,25.9492,15.2065,4.4639,77.2703,14.6374,4.78526,-5.0669,12.5473,298.621,3.62028
1,20,90.7446,51,29,92.1873,2.84593,-2.77841,-8.40274,125.462,14.0036,6.80415,-0.395323,103.398,27.229,19.2557,11.2824,109.15,15.6638,8.71439,1.76503,28.8435,430.198,7.99897
1,23,67.9195,34,32,48.629,1.74096,-6.84311,-15.4272,77.4639,11.9883,3.39861,-5.19109,160.937,23.215,14.1438,5.07248,103.51,13.7891,4.98127,-3.8266,15.9929,390.54,3.92013
1,28,90,28,35,116.236,1.02918,-4.0509,-9.13098,115.06,10.7911,5.0589,-0.673269,92.4846,25.1277,18.1507,11.1736,127.359,12.7478,7.09967,1.45155,12.0204,451.139,6.56458
